Input,Label
Where can the Nepal Art Council Gallery be found?,1
In which of Nepal's art galleries can one take an art class?,1
How many volumes are contained in Nepal's National Library?,1
"Along with Hindi, Sanskrit, Nepali and English, the National Library contains books in what language?",1
What government department is located in the same building as the Kaiser Library?,1
How many volumes does the Kaiser Library contain?,1
Who did the Kaiser Library's books previously belong to?,1
Where can the National Dance Theatre be found in Kathmandu?,1
What year saw the beginning of the Aarohan Theater Group?,1
What gathering is the work of the Gurukul School of Theatre?,1
Who constructed the theater in Hanumandhoka Durbar Square?,1
What meat is very rarely eaten in Kathmandu?,1
What animal does buff come from?,1
What people are particularly known for eating buff?,1
What cuisine notably makes use of pork?,1
What do Kathmandu residents typically eat for breakfast?,1
How many restaurants in the western style were present in Kathmandu circa 1955?,1
What chain restaurants are present in Kathmandu?,1
How is the egg in American chop suey prepared?,1
"Along with locals and tourists, who eats at Kathmandu's restaurants?",1
"Along with Nepali, Indian and Chinese cuisines, what cuisine has been a focus of Kathmandu restaurants?",1
"What beverage is consumed by more people in Kathmandu, coffee or tea?",1
How might a western traveler find the tea served in Kathmandu?,1
What is used to make thwon?,1
What are bhattis?,1
What goes through a fermentation process to create tongba?,1
To what era do a majority of Kathmandu's festivals date back to?,1
"Before the modern era, who mostly celebrated Kathmandu festivals?",1
In what direction out of Kathmandu did the Khas originate from?,1
What does Ghode mean?,1
"In relation to Kathmandu, where do the Tibetans hale?",1
"In addition to Hindus, who regards the Bagmati River as sacred?",1
What is done with Hindus after they die?,1
What are done with the bodies of Kirants after death?,1
"In a Hindu funeral, who is typically the main mourner?",1
"Before Hindus are cremated, how many times are their bodies placed in the Bagmati?",1
In what century was Bhrikuti said to live?,1
When did Araniko die?,1
What religion did Araniko help to evangelize?,1
How many Newar Buddhist monasteries are present in Kathmandu?,1
Approximately how many monasteries in the Kathmandu area are run by Tibetan Buddhists?,1
What type of religion is Kirant Mundhum?,1
Who follows the Kirant Mudhum faith?,1
Who worshipped at Wanga Akash Bhairabh in ancient times?,1
What is another name for ancestor worship?,1
Where can a temple of the Jain faith be found?,1
Kathmandu valley is home to about how many Baha'i?,1
Where is the Baha'i national office located in Nepal?,1
About what percentage of the Nepali population follows Islam?,1
About how many Christian houses of worship exist in Kathmandu?,1
Of what university is the Institute of Medicine a constituent college?,1
In what part of Kathmandu is the Institute of Medicine found?,1
When did the Institute of Medicine begin to offer education in medicine?,1
What does KUSMS stand for?,1
What institution of tertiary education is known as NAMS?,1
"Along with cricket, what sport is highly popular among Nepali youth?",1
What body oversees soccer in Nepal?,1
How many people can fit in Dasarath Rangasala Stadium?,1
In what part of Kathmandu is Dasarath Rangasala Stadium located?,1
Who assisted Nepal in renovating Dasarath Rangasala Stadium?,1
"As of 2004, how many kilometers of road existed in Nepal?",1
Why is travel in Kathmandu mainly via automobile or aircraft?,1
What highway connecting Kathmandu to elsewhere in Nepal is currently being built?,1
In what direction out of Kathmandu does the Prithvi Highway travel?,1
"If one wished to travel north out of Kathmandu, what highway would be used?",1
What is Nepal's primary airport for international travel?,1
"Starting in the center of Kathmandu, how many kilometers must one travel to reach Tribhuvan International Airport?",1
How many airlines use Tribhuvan International for international flights?,1
From what city does Arkefly offer nonstop flights to Kathmandu?,1
Who operates flights between Kathmandu and Istanbul?,1
In what US state did Kathmandu first establish an international relationship?,1
What was Yangon previously known as?,1
With what Belorussian city does Kathmandu have a relationship?,1
In what year did Kathmandu create its initial international relationship?,1
What is KMC an initialism of?,1
What is the scientific name for blood flow?,1
What percentage of women have had a heart attack?,1
What percentage of people have chest pain when experiencing an MI?,1
What is heartburn a commonly known as?,1
How long does heartburn last?,1
What is used to confirm a artery spasm?,1
What test includes cocaine?,1
What type of rupture helps prevent MI?,1
What causes extreme cold?,1
What does a coronary angiography look for?,1
What drugstore item is a poor treatment for MI?,1
Supplemental oxygen does not improve what?,1
What medicine is used to remove blockages?,1
What surgery is designed to slow blood flow?,1
What blood thinner is used in ST elevation treatments?,1
What type of heart problem has a typically instantaneous onset?,1
How is pain in the left arm often described?,1
What is a good way to predict a heart attack?,1
What is the term for pain in the left arm?,1
What does a lack of oxygen supply cause?,1
What is excessive weakness called?,1
Diaphoresis causes a massive surge of what hormones?,1
Which nervous system is responsible for shortness of breath?,1
What is left ventricular failure called?,1
What kind of shock can cause sudden death?,1
How many symptoms do people with diabetes typically report?,1
What are the most common symptoms for men?,1
How long after the ischemic event do symptoms manifest?,1
What is more predictive of coronary ischemia for women?,1
What percentage of silent cases are later discovered on electrocardiograms?,1
People with what disease are least likely to experience a silent MI?,1
Why is a donor heart more sensitive to pain from MIs?,1
What have been ruled out as possible explanations for silent MIs in diabetics?,1
What fraction of MIs are discovered with blood enzyme tests?,1
What forms of air pollution does smoking tobacco cause?,1
How many cigarettes per day increase the risk of a heart attack?,1
Increased physical activity is bad for what?,1
Short term exposure to 3-4 servings of what is dangerous?,1
Evidence for what product has proven to be unequivocally dangerous?,1
Study show you should replace polyunsaturated fat with what?,1
Blood cholesterol has a significant impact on what?,1
What type of cholesterol requires careful limitations?,1
Trans what decreases risk?,1
How many genetic variants are shown to decrease risk of an MI?,1
PCSK9 is found in what locus?,1
How many genetic variants are in the 9p21 genomic locus?,1
What was implicated in the coding region of 9p21?,1
SORT1 is associated with decreasing risk of what?,1
How many subtypes does ST-elevated MI have?,1
What are always a manifestation of artery disease?,1
How long does an MI take?,1
How many plaques become unstable in a typical MI?,1
How long does an angiography take?,1
What does necrosis trigger?,1
What is a collagen scar called?,1
What is another name for a ventricular aneurysm?,1
apoptosis is the death of what artery?,1
What is impaired blood flow called?,1
Normal heart tissue is slower than what?,1
What is the name of the arrhythmia that is slower than normal?,1
V-tach is the leading cause of what?,1
Electrical impulses trigger what?,1
A rising blood pressure can cause additional what?,1
The setting of plaque is called what?,1
CRP is known to play a direct role in what?,1
What specific marker indicates inflammation?,1
Drugs for MI tend to raise what?,1
What type of screening is generally recommended?,1
How many anginas must a person report to have a STEMI?,1
ST elevation can develop into what?,1
The ECG must show less than how many mV for a male to be considered a STEMI?,1
What has recently been added as a qualification for a STEMI?,1
Which two named leads only have to be above 1 mm to be counted?,1
What is used to examine blood flood in unstable patients?,1
What is another name for thallium-201?,1
What purpose does technetium serve in terms of identifying tissue?,1
What must be determined after taking an imaging test?,1
A patient does not need routine imaging when they have what kind of biomarker?,1
How many mg of fat is suggested for a healthy person's diet?,1
What percentage of mono-polyunsaturated fat should make up a person's daily energy requirements?,1
What is a good replacement for olive oil?,1
Nutritionists recommend an intake of more than 30% of what in one's diet?,1
What controversy have dieticians largely settled?,1
What drug has been shown to have significant benefits for people at risk of an MI?,1
Most studies tend to focus on people with what disease?,1
People with diabetes have an increased likelihood of what side effect?,1
"Based on the lack of benefits, what has largely stopped recommending asprin?",1
Aspirin is recommended for people with a high risk both cardiovascular disease and what?,1
What is the shortened way of referring to thrombolysis?,1
PCI and what treatment must be performed within 90 to 120 minutes?,1
How long does the PCI procedure take?,1
What treatment is recommended after 24 hours?,1
When must ECG evidence be taken?,1
What enzymes in the body typically destroy blood clots?,1
What is an example of a contraindication that must be present for thrombolysis?,1
Thrombolytic drugs are given to how many people?,1
"If thrombolytic drugs are given after 6 hours of onset, what are the odds of bleeding?",1
How many hours must pass after onset of symptoms before administering thrombolysis?,1
When is clopidogrel removed?,1
What is NSTEACS an abbreviation for?,1
Clopidogrel is a form of what inhibitor?,1
What inhibitors are used in low-risk scenarios?,1
Eptifibatide has what kind of molecular weight?,1
Cardiac rehabilitation is not an option under what circumstances?,1
Cardiac rehabilitation often recommends ceasing what activities?,1
What should start immediately upon registering at the hospital?,1
When are other medical conditions address?,1
How many classes of ST-segmentation are there?,1
Prognosis improves after what complication?,1
What has decreased over the years?,1
What are some examples of ST-segment deviation?,1
What are risk factors called?,1
What is Dressler's syndrome?,1
What does an aneurysm of the left ventricle lead to?,1
What does mitral regurgitation cause?,1
Atrial fibrillation can only be what kind of problem?,1
What percentage of deaths does unipolar depressive disorder cause?,1
How many people died from IHD from 1985-2015?,1
What is the worldwide leading cause of death?,1
What percentage of deaths will IHD be responsible for in 2030?,1
When did IHD begin to be a bigger problem in the developing word?,1
What is a myocardial infarction is always considered to be?,1
What occupation cannot have a heart attack classified as work-related?,1
What typically covers an MI?,1
When is an MI not considered a work-related injury?,1
What generally treats MI as an injury?,1
What did the term matter include after the 20th century?,1
What are atoms composed of?,1
What are two examples of matter?,1
What can an object's mass not come from?,1
Matter is currently considered to be what kind of concept?,1
What orbits around electrons?,1
What are protons and neutrons made out of?,1
All particles with rest mass have what kind of volume?,1
What cannot contribute to effective volume?,1
What kind of size or volume do point particles have?,1
How many forms of solids are there?,1
What theory states that matter can exist in four states?,1
Who suggested the Bose-Einstein theory?,1
What new form of plasma did Democritus discover?,1
How long have scientists focused on an elementary-particle view?,1
What is considered the same as matter?,1
What does special relativity show mass can do?,1
What can be created or destroyed?,1
What changes during the transformation of matter?,1
What does not change in an open system?,1
What is always used the same way across fields?,1
What is poorly defined besides matter?,1
What does matter do in chemistry that it does not do in physics?,1
What is the combination of mass and matter called in chemistry?,1
What speed does matter travel at in physics?,1
What type of quantity is mass?,1
One can add the rest masses of particles in a system to get what?,1
What can the energy-momentum tensor not do?,1
What does gravity contribute to in a system?,1
What field does not view matter as a contributor to energy-momentum?,1
What type of radiation does not contribute mass?,1
What is another name for electromagnetic radiation?,1
What is another name for isolated kinetic energy of massive particles?,1
How many difficulties are there in defining mass?,1
What is invariant mass equivalent to?,1
What type of systems is rest mass applied to?,1
Invariant mass cannot be weighed when a system has no what?,1
Kinetic energy cannot add what kind of mass to a system?,1
What is electromagnetic radiation stored in?,1
The mass of kinetic energy particles is not considered part of what?,1
What tends to be clear in complex systems?,1
What field has a clear definition of matter?,1
Mass is harder to define as being what?,1
What is made out of negatively charged protons?,1
What type of charge do atoms have?,1
This definition does not include what type of matter?,1
What is located in a sea of protons?,1
What are made up of leptons?,1
What is the most famous electron?,1
What are quarks made from?,1
Who determined that electrons were leptons?,1
How many generation particles are there?,1
What type of fermions are protons and neutrons?,1
What are atoms and molecules elementary forms of?,1
What holds building blocks together?,1
What is the mass of a proton?,1
What binds an atom together?,1
Most of the mass of binding energy is due to what?,1
What model has two generations?,1
Which generation has the up and down muon and muon neutrino?,1
What type of particles are tau and tau neutrino?,1
What generation has charm and strange muon?,1
How many electrons are there in the generations?,1
What is dark energy composed of?,1
What probe saw white dwarf stars?,1
What percentage of the universe are black holes?,1
What percentage of the universe can be seen by telescope?,1
What type of light accounts for 72% of the universe?,1
What is the name of the principle for the ground state of gas?,1
What depends on the temperature at absolute zero?,1
What is the minimum kinetic energy called?,1
What shrinks to accommodate fermions?,1
What is the pressure of the gas called?,1
What is quark matter usually thought of as?,1
What is nuclear matter similar to?,1
"At low density, what is expected of strange matter?",1
What kind of core does nuclear matter occur in?,1
What has Strange matter been definitely proven to occur as?,1
What are phases known as?,1
What is a phase not dependent on?,1
How many phases are there total?,1
What are examples of paramagnetic phases?,1
What field studies nanomaterials?,1
What is composed of antimatter?,1
What happens when two antiparticles collide?,1
What are particle-antiparticle pairs that are not high-energy called?,1
What kind of energy do particle-antiparticle pairs have more of than they had originally?,1
Who discovered quantum chemistry?,1
Where is antimatter found naturally in large quantities?,1
What does antimatter annihilate?,1
Where is ordinary matter created?,1
What is an example of an antiparticle?,1
Large quantities of what can be created for testing?,1
What is the disappearance of matter linked to?,1
When was there more antimatter than matter?,1
What problem has physics solved?,1
Where is the Standard Model found?,1
What field of study speculates about science fiction?,1
What does dark matter emit to make it visible?,1
What effect on other matter allows electromagnetic radiation to be visible?,1
What is baryonic in nature?,1
What does dark matter form?,1
Supersymmetric particles are part of what Model?,1
When did Socratics live?,1
What did Parmenides believe was the fundamental material of the world?,1
What is the name for the philosophical problems of understanding the nature of the world?,1
How many elements did Democritus name?,1
What did Parmenides say everything was made of?,1
What exists independently?,1
Who said matter had actuality in and of itself?,1
Aristotle said parts have existence outside of what?,1
What does grass turn the horse into?,1
What philosophy did Aristotle describe?,1
What did Aristotle define as distinct from matter?,1
How did Aristotle elevate matter?,1
What activity does locomotion have?,1
How does Descartes use matter and the formal/forming principle?,1
When was Descartes born?,1
What did Descartes write?,1
What did Newton reject that Descartes did not?,1
What did Descartes say were the universal qualities of matter?,1
Both primary and secondary properties are suited to what form of description?,1
When did de Sabbata and Gasperini write?,1
What theory came after the quark structure of matter?,1
Understanding electrical structure has lead to important advances in what field?,1
Who described particles as quantum excitations?,1
What theory uses spinor fields?,1
What field of physics began in the 19th century?,1
What do atoms form?,1
What are quarks divided into?,1
Leptons are made up of what?,1
We now know that quarks and leptons are not what?,1
How many quarks and leptons are there?,1
What model satisfactorily explains gravity?,1
Interactions between quarks and leptons are the exchange of what?,1
Mass and energy can always be compared to what?,1
What relation explains the carriers of the electric force?,1
Physics has broadly agreed on the definition of what?,1
Who coined the term partonic matter?,1
What is another name for anti-matter?,1
Matter usually does not need to be used in conjunction with what?,1
What field of study has a variety of unusual contexts?,1
Hello/,0
What up?,0
"Hey, fifth time's a charm!",0
Hahahhahaa,0
Did the other ones not work?,0
"No, just the people on the other end never responded...",0
Ha that actually just happened to me,0
Bum deal...,0
"Only once though, so I suppose the second time was enough for me.",0
So how would you answer the prompt,0
?,0
Hmmmm,0
Probably my mission president. I love that guy.,0
Maybe Elon Mush,0
Musk,0
Cool guy as well,0
Elon Musk... now that's an interesting answer. Why him/,0
?,0
"Because he's a genius. He wants to change the world, and he acts as if money isn't important. He just uses it to try to do the impossible and he succeeds.",0
I have always wanted to do the impossible.,0
"He is pretty cool, but I think he's a little crazy and egotistical...",0
"Which, maybe those are the attributes you need to achieve what he does.",0
Yeah sure.,0
He has an ego but I don't care as long as he changes the world.,0
I wish I would have bought a flame thrower when he was selling them :),0
Definitely a little crazy,0
Hahaha,0
His plans for Hyperloop 1 are really cool,0
I think they are impressive,0
And I've driven a Tesla before... sweet car,0
"He is planning on sending people to mars, linking the mind to a computer, creating an electric world",0
I think one of his most interesting ventures is neuralink,0
the brain computer interface,0
"Yeah, but the ethical debate behind that... woah!",0
Yeah definitely.,0
It is super fascinating though.,0
I hear tesla cars go 0-60 faster than the fastest cars on the planeyt,0
tesla roadster to be specific,0
"Yeah, I watched the video about the roadster's ""plaid mode."" It was pretty impressive!",0
"Yeah, have you seen transcendance",0
No... what's it about/,0
?,0
It is about a brilliant scientist who changes the world.,0
Then he finds out he is dying.,0
"His friends and family hook him up to a machine that records his brainstate, then they upload him to a computer.",0
He releases himself on the internet and begins making drastic advances in technology.,0
People get afraid of him and think he is trying to rule the world.,0
Hmm... that sounds interesting and a little scary.,0
The kill him and eventually they find out he was still there and just trying to do the right thing. Although as a computer he was definitely crazy.,0
Yeah,0
I liked the movie.,0
I'll have to check it out sometime...,0
Is it on Netflix?,0
Have you seen the Greatest Showman?,0
YES!,0
Best soundtrack EVER!,0
"I wasn't the biggest fan of the plot, but yes the soundtrack was incredible!",0
And I love the symbolism... if thats what you would call it,0
The moral and the connections,0
I actually think that I listened to the soundtrack at least 10 times through before I even went to see the movie for the first time!,0
HAHA my roommate thinks it is femmy,0
He doesn't like musicals or circuses,0
I just feel like the plot had too many storylines,0
Really?,0
"If you had one trillion dollars, what would you do.",0
"Yeah, Barnam and the Circus, Barnam and is family, Barnam and Jenny Lind, etc.. etc...",0
If I had a trillion dollars...,0
Hmm interesting.. Never thought of it like that,0
"I'd probably keep a couple million for myself and family, but then give the rest of it away... That is a ridiculous amount of money for one person.",0
You are very clear with your punctuation and spelling. Is there a reason for that?,0
What do you mean by very clear?,0
I guess... your typing is free of any typos whatsoever.,0
Are you a robot? Haha Jk I know you aren't.,0
"Idk... I typically type things out the long way, even over text.",0
Hmmm interesting,0
My dad used to get on me when I was little when I didn't... :),0
Wow.,0
"Well, I gotta go. Thanks for chatting!",0
Hello,0
hello?,0
I dont know how to pronounce acai,0
hey you are back!,0
I am!,0
i thought you peaced out after you found out about my mission and your brother haha,0
"Not at all! I just am trying to also pack up my room, so I can sound a little distracted lol",0
I think it is sooo amazing that you *know* him!,0
no worries,0
Thank goodness!!!,0
what fantasy world would you live in?,0
"fantasy like fictional world from books, or one I make up>",0
?,0
fantasy,0
that already exists as fantasy right now,0
"okay, uhhh let me see",0
fantasy like book or ideal world fantasy,0
like any fantasy. It can be from a book or movie or comic or from a video game,0
cartoons,0
"okay. In that case, I would probably choose to live in...",0
Ugh! I don't know! I can't make decisions!!!!~,0
hahahaha take your time,0
"As long as I could have the gospel, I would live anywhere tbh",0
wow thats a good answer,0
ok lets make it harder for you then,0
or easier,0
take out the gospel,0
where would you live in then?,0
that is harder much much harder,0
thought of one yet natalie?,0
Nooo,0
Help me,0
harry potter? do you like magic? or do you like sword and knights like lord of the rings?,0
"I love magic, but there is also all the drama that went down",0
I think iwould live in the harry potter world.,0
Lord of the Rings look too chaotic,0
That is straight truth!,0
I say harry potter because I think that magic and being a wizard would be so fun and cool and I think life would be a lot easier,0
It would! just without voldemort,0
yeah i'd come in after hes dead,0
And after there was a good headmaster again,0
ooh good point,0
Yeah. Because some headmasters were less than worthy of the title,0
what about dumbledore?,0
he was okay,0
Just really kind of used harry,0
oh hahaha,0
thats fair,0
"Other than that, he was fine",0
gotta go but it was nice meeting you!,0
good night!,0
hello?,0
"Hmm, that's a really good question",0
"Well, in such a short amount of time I feel nothing lasting could really happen, considering most changes take months of preparing and planning",0
"One day isn't enough to execute a significant change, at least in my opinion",0
I agree.  I feel that people wouldn't take it serious either and it would last.,0
"yeah, but if I was in power for a presidential term, I would promote charity organizations, lower taxes, and create a Book of Mormon Land theme park where people interested in",0
"the gospel can come and learn with quality, wholesome, family fun also",0
:D,0
Book of Mormon theme park sound interesting,0
it could become a new mission ,0
Ikr,0
that would be awesome!,0
so what year are you at byu?,0
"Well, I am an incoming Freshman for Fall 2018",0
me too :),0
nice!,0
What do you plan on majoring in?,0
biology wbu?,0
Neuroscience,0
oh wow,0
"haha, yeah",0
why neuroscience?,0
"I want to be a doctor, a trauma surgeon to be exact. Neuroscience serves as the stepping stones to medical school, plus I love science and the nervous system truly intrigues",0
me,0
What about you? Why did you pick Biology?,0
i was originally planning on becoming a vet but now i think i'm going to go into phlebotomy or something similar,0
oh really,0
yeah :),0
hey who is this,0
Hey,0
Greetings,0
Haha I don't know that you want to use your full name,0
Probably not. Had no idea what this was beforehand...,0
Too late,0
Haha okay,0
"So, do we get points for useless conversation too?",0
Yeah you get points for whatever really,0
"Huh. Well, happy to help, I guess...",0
Any luck with job applications?,0
I've applied to a lot. I want to find something besides texas roadhouse...,0
Yeah? How come?,0
I just don't think I'll like it as much,0
For any particular reason...?,0
It's a loud environment. And they do serve alcohol,0
"Oh, makes sense. So where would you like to work, if you could choose?",0
Ugh I guess I don't know,0
Something that pays great,0
But I might be being too picky,0
"Well, you could always pick up one that doesn't pay great until you find one that does....",0
Well I don't want to quit a job after a week though,0
Yeah...,0
"Hey, you just pulled ahead to 4th place!",0
I,0
wonder,0
if,0
you,0
can,0
get kicked off for stuff like this.....,0
haha,0
Yeah!,0
Today is only the first day of the challenge though,0
How long will it go?,0
Until May 16th,0
I don't think it matters how many messages,0
My family is doing scriptures now so I'll have to catch ya in a bit,0
Okay. See you!,0
Okay back,0
If you didn't leave,0
"Sorry, I stepped away",0
Still there?,0
I am :),0
Had a long day?,0
"Yup. It was a good one, though. I love the feeling of finishing hard work days",0
How was yours?,0
Oh organized my room a bit. But slept way late..,0
I would focus on improving education at the elemenary levels in at-risk areas.,0
There are a lot of new to the country students and kids with rough home lives in impoverished areas that start behind the average when they begin attending school.,0
They are never able to really catch up. That could be improved,0
How would you improve that?,0
I would put education as a higher priority on the national budget. Low income schools with students who need to catch up would benefit from more teachers and small teachers.,0
I think that would be a great place to start. Do you think that teaching in foreign languages in public schools could also be of benefit?,0
A lot of public schools at the elementary level do. Many at risk schools teach half in spanish and half in english to try and help get kids up to speed. Great suggestion,0
What about free after school programs that can help students who are behind catch up?,0
Yes. That is also a good idea. They are being offered but I would be curious to research how attendance at those programs could be increased.,0
"I also feel like part of the problem is the way they are currently set up, there just isnt the budget or the support for them to be successful.",0
"It's part of the reason why I'm so passionate about ending up as a stay at home mom, because I really want to be in the classroom.",0
"There have been a lot of studies that show that the more parent involvement there is in the classroom, the higher the test scores end up being.",0
"This is also why a lot of low income schools struggle, because the parents are all working fulltime to support their families. They lose that involvement",0
Craziest thing I've ever done was probably set a park toilet on fire when I was in highschool. I got in big trouble for that one.,0
Hello?,0
It is most definitely not murder and we do it every day. It is fine because we can turn them back on.,0
What are your thoughts on the matter?,0
Oh and just curious are you a guy or a girl?,0
Hello are you there?,0
I can't see your chats,0
Here.,0
OK I can see them now,0
Yep agreeing. Not really murder if they're not alive.,0
I'm a girl,0
Yeah I mean even if they were sentient You could always turn them back on after turning them off so it wouldn't be death because true death is permanent,0
That's a good point,0
OK someone told me you were a girl And I admitted I had never asked,0
....was it jaezo?,0
You bet,0
What is your impression on him?,0
Yeah. Fun stuff.,0
Imptrssion?,0
Well yeah sure,0
"Cool guy, I guess. Apparently he's managed to talk to so many people b/c he's been on break this entire week?",0
Does he even go to school this semester?,0
...you know I've talked to so many people I'm not even sure anymore,0
Yeah he told me he gets on 12 hours a day,0
It makes sense,0
Wait sleep or school?,0
He seems like a nice enough guy.,0
Well I mean school but I suppose sleep too.,0
I think h s majoring in... informational tech?,0
I'm pretty sarcastic and deadpan when I chat with him,0
...actually that skinfnof how I am all the time,0
*kind of,0
.,0
You there,0
Hello,0
Hello?,0
Oh dear. Is this doing it again?,0
"First of all we kind of have to ignore the fact that faster-than-light space travel is virtually impossible.  That beings said, if it were to happen, everything would change.",0
"We would be able to explore the galaxy and search for other inhabitable planets. If we were to find another Earth-like planet for humans to inhabit, that would be when things",0
"get interesting. I think that in the time that it would take to develop faster-than-light space travel and explore the galaxy, the Earth would continue to be depleted of all",0
"of it's natural resources. At that point, the rich will be able to escape and the poor will be left behind to suffer the consequences of the many years of lavish lifestyles",0
lived by the wealthy. It would be like something out of a sci-fi movie. And all that is not to mention what we might discover in the cosmos. On this Earth-like planet that we,0
might find there would likely be unique life forms that have never existed on this Earth.,0
Getting into BYU,0
"I think Mozart, although Beethoven is a close second.",0
Hello?,0
you should look up the song sleeping lotus by joep beving,0
Is he a classical composer?,0
he is a contemporary composer,0
his work is beautiful,0
some of my favorite,0
"Gotcha, yeah, this song is really beautiful. Do you enjoy listening to music?",0
I love it.,0
would you like some more recommendations?,0
maybe you can send me a few.,0
How do you discover your music?,0
And what kind of music do you like?,0
I use spotify.,0
I really liked their discovery radio,0
but they recently changed it to a different software and Ill have teach it my song preferences for a bit longer before i decide I enjoy the music It chooses for me,0
"Cool, I've been thinking about switching to Spotify. I currently have Apple Music.",0
What other software have you started using?,0
I do a lot of cad design.,0
and adobe software,0
I also do a lot of 3d design software for my job,0
My dad is really an inspiration to me,0
that's really cool!,0
I think there are a lot of people who inspire me,0
It would be hard to pick just one person that is my hero,0
Buuuut,0
"Like in a very general sense, I think that people who speak truth to power are my modern day heros",0
"like, people who speak out when they only have something to lose, you know?",0
Oh yeah!! Those people definitely are very inspirationa,0
"I think I'm inspired as well by people who do a lot of different things as well, you know?",0
"Like Donald Glover is really impressive to me, he does a lot of different things which is way cool",0
Alton Brown does the smae,0
do you mean alton brown from food network???,0
"yeah, he's so great haha",0
Omigoodness he's hilarious!!!,0
I absolutely love cutthroat kitchen,0
"oh man, it's pretty great!",0
Have you watched much of his old show Good Eats?,0
It's  so grea,0
I've seen a few clips on youtube and it is pretty funny!!,0
I used to watch it a ton as a kid haha,0
that's definitely why I got so into cooking,0
or into cooking at all lol,0
"hey thanks for talking, I gotta go!",0
Probably flight.,0
I think that would be awesome!,0
"Yeah, flight's a classic.",0
I don't really know...,0
"Yep, pretty standard",0
I think I'd like to know the answer to any question.,0
Oh wow! That would be a pretty powerful ability!,0
Right? You could fix anything!,0
Haha yeah literally anything!,0
"Or just exploit the stock market and get super rich, I guess.",0
True. Knowing the answer to everything would make you the richest in the world. Would that take the fun out of life?,0
"Maybe. But also, just because I COULD know the answer to a question didn't mean I have to. Omniscience wouldn't be fun at all.",0
"That is a good thing! Maybe there are some things you don't approach at all (kind of like your ""one rule"")",0
My thought exactly.,0
Do you like superheroes a lot?,0
Enough to occasionally look up their backstories on the appropriate wiki.,0
Are you into the superhero movies as well?,0
"At least the modern ones, yeah",0
cool! Favorite Marvel movie?,0
Hm. That's a tough one.,0
"I think my favorite character is Captain America, but movie...",0
Capt. America is cool!,0
"I don't know if we got disconnected or what, but my messages aren't showing up and I'm definitely not getting any, either.",0
Can you see my messages now?,0
Oh. That one showed up.,0
Oh good!,0
"Man, every time I try to talk about how I like Cape, my message doesn't go through.",0
*Cap,0
That is weird! Are you in a place with bad wifi?,0
I'm on my phone.,0
"Ooohh, that may be why",0
But I think the AI just didn't like Captain America for some reason.,0
That seems logical.,0
Must be it!,0
"Well, the AI is crazy. Cap is awesome.",0
Cap is great! Have you seen Black Panther yet?,0
"No! I really want to, but it's been too busy!",0
I know the feeling! And I have heard it is so good!,0
"I mean, it passed Avengers for money made in the US.",0
oh wow really? I had no idea it did!,0
"Yeah. Nowhere near the Avengers global box office sales, but I think it's number...3 in the US?",0
cool!,0
What is your hobby? Is it movies? Or games? or something else?,0
"When I have a good book, it's reading. I also sing. Otherwise, I watch Netflix and have a few casual PC games.",0
That is great! Are you in Men's Chorus or anything like that?,0
"Yeah, I am! It's the best.",0
"That is awesome! Props to you, singing is great!",0
"Well I have to go now, but it was nice talking with you! Have a great day!",0
maybe the smell right before it rains,0
That's a good smell. I like Vanilla.,0
ooh! vanilla does smell pretty amazing!,0
and peppermint with lavender,0
I Love lavender and lavender mixed smells!,0
Yass!!! they are so nice and relaxing!!1,0
For reals!,0
I may spend too much money getting those.,0
They would not have much to talk about because they both have unlimited access to information and little way currently to form their own opinions.,0
hmmm,0
interesting,0
"I guess they would have nothing to talk about with the technology that we have, but what about in the future?",0
"One of the best parts about communication is the ability to learn new things and come to your own conclusions based on what you discuss, so I guess if they could do that",0
"they could have quite interesting ""chats""",0
I think they will be able to do that with machine learning I think,0
I think that is why BYU is doing this contest so they can build an artificial intelligence that can talk to you like a human being,0
Oh thats really cool actually.,0
I guess it takes a lot of experience to form something that can think the way that we can. It kinda shows how powerful God is,0
yeah I agree,0
something cool that a computer can do and we can't is that Elon Musk made a computer that played the game DOTA,0
and he made it so that the computer played the game by itself like a million times and got really good at it. and he made it to play against real pros and the pros could not,0
beat it becasue technically the robot had a million times of expereince compared to humans who has a fraction of that,0
so what would happen if we created a bunch of computers that were better than us at whatever they did?,0
I think then sports might become a different kind of thing later on,0
We have a long ways to go though haha,0
very true,0
I think that age of ultron gives a pretty good example in the worst way haha,0
mmmm yeah. I've watched some crazy A.I. movies lately because of this chitchat thing and man the future looks cool but scary at the same time,0
hopefully robots don't turn on us,0
yeah that would turn in to the Matrix or iRobot,0
"I feel like if we are able to create them, we should also be able to control them",0
Maybe. but like in irobot or the Matix the robots get too smart,0
what do you like to do?,0
you still there?,0
How are you this fine evening?,0
"Absolutely wonderful, thanks for asking.",0
Of course Sada! Is that your first name?,0
"Yes, it is.",0
I like it! Ive never heard it before. Where does it come from?,0
My great-great-grandmother,0
Apparently I was born with jowls that matched hers,0
Cool! But what are jowls? It sounds super familiar like I should know what they are. Also how is pronounced?,0
Think bulldog cheeks. And it's pronounced Sayduh,0
I've gotten some weird spellings through the years.,0
"Gotchya. And I bet! My sister's name is sahara and people will spell it all crazy ways, and her's isnt even as unique as yours. She at least shares her name with a well known",0
Desert,0
"Wow, you'd think people could spell a major desert.",0
"That's a very cool name though, I've never heard it on a person.",0
Do you have a large family?,0
